id,good_loan
17133575,1
40590733,1
39740533,1
43287211,1
13136669,1
15290283,1
20679601,1
10151411,1
43839943,1
37998213,1
3105875,1
12635190,1
9038275,1
40097489,1
38535362,1
4300541,1
8988206,1
18496103,1
3614629,1
10608159,1
29635469,1
11417000,1
7535547,1
19646738,1
10635836,1
14919114,1
42733546,1
14338256,1
37730766,1
8755501,1
21129957,1
17492948,1
13197127,1
19096786,1
12335774,1
19105678,1
33141150,1
41013121,1
16303088,1
6064896,1
6205729,1
6568579,1
14327854,1
19596652,1
7724853,1
12968450,1
13727689,1
12528617,1
8155098,1
7679770,1
21230542,1
39619465,1
10716029,1
13387618,1
8578212,1
28744263,1
12518321,1
32498946,1
6535066,1
5184745,1
17723766,1
39018199,1
28644206,1
41030555,1
4558943,1
19656623,1
5763959,1
34402978,1
30135849,1
34973340,1
6645719,1
34491963,1
8991424,1
22354149,1
13247440,1
14007685,1
5855546,1
41144578,1
36681397,1
6566817,1
5374943,1
3106804,1
13527907,1
41470246,1
16431387,1
23855263,1
29614319,1
38608805,1
21590790,1
27149999,1
14298457,1
8667891,1
38048479,1
25657017,1
12274950,1
5865133,1
15289474,1
42296372,1
10142654,1
3097233,1
6545546,1
38626693,1
40600492,1
39138309,1
3356679,1
42274859,1
32359292,1
6520070,1
8876318,1
16842781,1
38566706,1
31157837,1
12399209,1
12426369,1
3291717,1
21341219,1
3156740,1
37710952,1
7047194,1
685761,1
5779480,1
26087319,1
13377142,1
40970068,1
18454446,1
9775416,1
10715671,1
4300448,1
27671751,1
25447166,1
22952760,1
16262084,1
41430330,1
11326201,1
7014716,1
17242735,1
9077850,1
34934322,1
6604604,1
21730873,1
37998413,1
8906032,1
7625610,1
10628635,1
8658981,1
3641722,1
10094778,1
5975427,1
14500957,1
27070054,1
39551505,1
7090486,1
16261538,1
22191370,1
34333563,1
3157202,1
5945103,1
13287024,1
27671980,1
24735312,1
17152629,1
9036055,1
40352973,1
5040830,1
37207910,1
38479247,1
9186333,1
8985234,1
14650531,1
35979361,1
27491450,1
31207325,1
13157769,1
19115302,1
8586488,1
16452937,1
29824692,1
34493456,1
26007171,1
3365202,1
34503341,1
42041304,1
8565922,1
37681551,1
16462880,1
17633123,1
5365422,1
14358151,1
38211533,1
39722109,1
27550412,1
34953932,1
43509148,1
38574484,1
36129240,1
30886110,1
10155095,1
38639171,1
3727311,1
11685685,1
25207179,1
29203686,1
20679959,1
42404301,1
3358038,1
24024954,1
31507131,1
35286770,1
7296601,1
20228202,1
7052951,1
10066017,1
34803277,1
37691877,1
6635302,1
34893684,1
17723804,1
32429476,1
12466833,1
43315610,1
41850155,1
13128403,1
8355270,1
27721935,1
32158302,1
6309652,1
7944882,1
17393161,1
4526513,1
9218692,1
43986518,1
27542448,1
44127050,1
5094855,1
10129818,1
3066866,1
7535502,1
19557036,1
9185456,1
5875742,1
19686947,1
34001962,1
3921434,1
38445310,1
25636921,1
13497482,1
30575420,1
38438726,1
5947441,1
28122417,1
7619896,1
22952756,1
9186402,1
10114634,1
7087760,1
20060191,1
21531089,1
7664752,1
32208179,1
38568005,1
18946183,1
5768211,1
13847768,1
9026918,1
10128252,1
10107467,1
8646636,1
3381140,1
32289380,1
44139379,1
13176341,1
34842816,1
14388308,1
4186969,1
8865904,1
40551864,1
10142865,1
8185372,1
33211542,1
41080285,1
26208525,1
6765401,1
23934143,1
7078135,1
14739100,1
7946787,1
23273209,1
3964921,1
35146607,1
28714455,1
7446254,1
39590060,1
10127016,1
12978881,1
20348388,1
17923869,1
39380101,1
3055030,1
15250602,1
13087968,1
10158937,1
36089386,1
34453710,1
27410376,1
9825304,1
31757890,1
20809767,1
3703321,1
8587082,1
30605992,1
42484746,1
11915507,1
6375747,1
41900236,1
11434845,1
6244593,1
26809847,1
9076953,1
8960264,1
6519331,1
10177997,1
14308089,1
3299045,1
30305085,1
21149374,1
38351259,1
38312277,1
8884834,1
5176517,1
34944761,1
42803310,1
15230015,1
12586337,1
19957666,1
43935508,1
3066975,1
5616572,1
19055742,1
3919123,1
5214770,1
8982421,1
8966512,1
13007689,1
34412982,1
3539104,1
38538055,1
5445356,1
12396788,1
16352606,1
6159520,1
40582363,1
2826538,1
20718727,1
6754944,1
6577439,1
19426437,1
12418447,1
24656184,1
10628339,1
28042495,1
13677826,1
11665560,1
13458122,1
3360428,1
3351899,1
10464566,1
39751487,1
38645937,1
4175424,1
30425488,1
2826804,1
13957492,1
19867328,1
10176067,1
5778612,1
41042953,1
38282440,1
13098724,1
7668768,1
29704871,1
17453453,1
9187054,1
43106037,1
7655302,1
7072126,1
18815155,1
40950167,1
42374445,1
20130735,1
7265546,1
6889944,1
31978088,1
5764168,1
6329785,1
12468533,1
12998594,1
5505634,1
6786880,1
10637488,1
7092856,1
5385141,1
28654589,1
12615280,1
38599893,1
12326639,1
9215556,1
14548986,1
43136001,1
39280596,1
30034870,1
43325398,1
7005844,1
34622872,1
8966981,1
11985901,1
5205022,1
21341005,1
28714327,1
39719936,1
36178838,1
43840879,1
36360112,1
3097524,1
5956287,1
19957665,1
11725055,1
17523090,1
9816949,1
20150492,1
13118625,1
14649359,1
4795108,1
30855790,1
3725959,1
14829144,1
6190011,1
40491507,1
10153126,1
13257543,1
28763911,1
14558682,1
10142099,1
6548449,1
24666033,1
15380833,1
16061701,1
22211446,1
8135316,1
20788761,1
7731580,1
5638812,1
7296244,1
37107132,1
3344651,1
5792289,1
3194594,1
23333373,1
10111331,1
2994997,1
18964981,1
23162979,1
14909255,1
9696021,1
40352747,1
12617432,1
29634085,1
7382410,1
42453372,1
6135595,1
32439519,1
13898181,1
17342988,1
43024878,1
3700168,1
13067206,1
12486926,1
3350808,1
5648609,1
31778236,1
7696284,1
12437818,1
10122198,1
8959706,1
37277780,1
4786996,1
9837404,1
34963861,1
40876968,1
35804087,1
39591555,1
14690009,1
11676300,1
43869629,1
23834838,1
5788043,1
11034922,1
18986149,1
16352298,1
6404665,1
39561497,1
4984727,1
14700995,1
38852284,1
42463243,1
34391975,1
11236261,1
20429529,1
10165187,1
8125579,1
5875476,1
19966986,1
7296318,1
43350730,1
21260758,1
39289873,1
14739101,1
26509421,1
6205614,1
3370528,1
8959655,1
36390253,1
5155733,1
14690819,1
8926182,1
19075999,1
24865158,1
42505512,1
24625114,1
33211716,1
40440652,1
8156509,1
11194706,1
22363286,1
11357052,1
34893682,1
22392551,1
29014108,1
39240500,1
6885993,1
2837121,1
41580146,1
39609505,1
38171278,1
5978148,1
4284788,1
4435327,1
29244421,1
18555099,1
17693833,1
7925983,1
39640380,1
12406440,1
17012532,1
40580685,1
13016248,1
21881222,1
13777655,1
14268323,1
40962224,1
43579367,1
9228427,1
41091135,1
10065713,1
31376469,1
32859883,1
40473666,1
3014907,1
9154845,1
8586565,1
12305304,1
39590864,1
3915114,1
39679701,1
17163090,1
12386173,1
41039541,1
19346267,1
29133791,1
23954167,1
11455101,1
29083613,1
6415059,1
17402915,1
34282070,1
17573081,1
6845000,1
41289453,1
10140679,1
6719060,1
17683381,1
26609631,1
40338226,1
38619560,1
5778455,1
19186502,1
16401610,1
34453402,1
19106470,1
12906428,1
10168749,1
39590717,1
34503219,1
37107211,1
11885105,1
40501474,1
13006269,1
34412989,1
27700934,1
6726897,1
43800084,1
42296016,1
3382465,1
29744593,1
17373245,1
40351501,1
12695876,1
14490279,1
8657487,1
23915111,1
31627199,1
43295316,1
8054690,1
12325398,1
40472887,1
34011889,1
10124822,1
11726526,1
41151439,1
41010608,1
44025514,1
10777247,1
41328937,1
2485947,1
35206559,1
12456691,1
41419466,1
19055849,1
16912759,1
13497517,1
36351037,1
40531031,1
8557087,1
3358174,1
6826932,1
13206283,1
40433044,1
34863384,1
20712408,1
8454603,1
31978137,1
41121255,1
33220265,1
6385783,1
4894578,1
28572745,1
2835111,1
20030665,1
32299405,1
12518033,1
13488353,1
3677516,1
29244026,1
9865357,1
31267045,1
13987831,1
44016200,1
12315008,1
8305009,1
3702119,1
5628007,1
5055233,1
13438243,1
5607716,1
22471877,1
8895280,1
3348219,1
41039349,1
3929666,1
34712935,1
42394850,1
41328471,1
32208360,1
26367957,1
40989587,1
40470445,1
12987986,1
32939924,1
6897240,1
6095077,1
38587542,1
9025262,1
12967557,1
37830919,1
7650038,1
16171587,1
32149109,1
19436477,1
11425830,1
7366127,1
29715534,1
5638413,1
24846040,1
19156885,1
41349847,1
38494570,1
38649771,1
34131949,1
28442673,1
29704367,1
29804362,1
8607995,1
6540610,1
5957043,1
3344804,1
10915232,1
30205604,1
25486977,1
37841350,1
3146858,1
3370841,1
43799522,1
24026271,1
5792132,1
17062747,1
10735118,1
41378337,1
34983740,1
30735785,1
9007243,1
37701318,1
5028829,1
11636776,1
2896337,1
28563917,1
5775614,1
11708026,1
25917766,1
3065932,1
6464697,1
4674590,1
34171765,1
5639363,1
6597673,1
42304502,1
8668154,1
36320338,1
5607214,1
5974955,1
40581569,1
21821174,1
9394979,1
17202577,1
28613300,1
11724893,1
4544641,1
30275066,1
38516051,1
13427573,1
38428680,1
24756926,1
6615214,1
3630629,1
11886451,1
12455923,1
12948586,1
38537237,1
10715969,1
32419170,1
7355561,1
23553635,1
30916320,1
27641166,1
11955175,1
9775978,1
27501931,1
31247067,1
22271500,1
20702182,1
20398444,1
40472626,1
6515372,1
7379318,1
37187850,1
32068979,1
16431397,1
23813779,1
12408869,1
8225259,1
13156776,1
4808372,1
7090403,1
28673594,1
39967640,1
19867363,1
16101188,1
30425598,1
39730783,1
19035608,1
12846797,1
39857374,1
37740199,1
8294585,1
36490692,1
35156703,1
20791241,1
13447967,1
16251812,1
10538870,1
44077876,1
21031024,1
34873576,1
2584843,1
7926347,1
10785249,1
17683755,1
22413609,1
20711839,1
35084308,1
5965607,1
12597412,1
40247203,1
31297460,1
3697575,1
29655463,1
41109250,1
24434862,1
38301562,1
11648364,1
10097949,1
19136567,1
9198111,1
3158988,1
6328098,1
34913407,1
38596517,1
9187422,1
23573569,1
31627375,1
23956122,1
33411651,1
6165632,1
42994369,1
15630273,1
7945090,1
38446091,1
16251761,1
10150932,1
41000533,1
9778117,1
12405841,1
8657168,1
8795849,1
19126082,1
9654853,1
10548803,1
13418121,1
6566700,1
4045120,1
11436948,1
8185014,1
31467625,1
24845907,1
15580296,1
11324775,1
12697041,1
7729655,1
38645257,1
6344836,1
14608746,1
41021760,1
3351082,1
13498362,1
5354603,1
5425516,1
34492204,1
3365896,1
23916308,1
43479414,1
25367476,1
23223278,1
19155811,1
13418697,1
39521268,1
6125171,1
7706058,1
7057831,1
39739126,1
9187734,1
22462996,1
10179017,1
7647752,1
14288077,1
44015454,1
3158872,1
4765074,1
13797323,1
43439287,1
11916200,1
8659772,1
11685851,1
38635881,1
42854283,1
38454394,1
20789443,1
29093952,1
27492286,1
6705472,1
31257146,1
17303367,1
12476849,1
7072453,1
25196860,1
43800072,1
28742797,1
24045069,1
39028120,1
3764647,1
36450956,1
17202634,1
3292616,1
7059065,1
10725784,1
44045748,1
6286499,1
13498673,1
4807253,1
6625566,1
5790424,1
38272540,1
9208349,1
19157279,1
39429885,1
19926664,1
6838023,1
16552141,1
16251872,1
10766616,1
38508764,1
10079082,1
13005531,1
10567307,1
38419277,1
14549368,1
30895986,1
29864712,1
40380473,1
15890689,1
27681395,1
10725479,1
16062149,1
18614882,1
6695130,1
5040539,1
22344823,1
39619426,1
6788133,1
38252202,1
23273059,1
20779434,1
39689997,1
26017515,1
9846578,1
23905768,1
40297816,1
43509648,1
24805938,1
7049010,1
37621684,1
5345997,1
27690816,1
34272359,1
41329250,1
39760774,1
5626358,1
22302426,1
7083723,1
40470887,1
17452798,1
5640361,1
16752391,1
38427476,1
39732448,1
19446111,1
17724314,1
10776735,1
34643525,1
10745247,1
9816712,1
4787018,1
41247770,1
34903463,1
36799270,1
11925851,1
6065150,1
4196091,1
4174650,1
26368200,1
6715760,1
35266793,1
30976100,1
39619610,1
5766148,1
27581405,1
7099106,1
3731968,1
13907527,1
43819473,1
15430920,1
40500996,1
4566903,1
5616117,1
5615343,1
19195645,1
10597937,1
41470344,1
24615984,1
6874728,1
3158365,1
30906029,1
24835076,1
16382287,1
21511287,1
6825447,1
6265580,1
8557348,1
16152082,1
40351672,1
3844755,1
22461549,1
41071468,1
4796956,1
14530081,1
7649932,1
5627716,1
17724999,1
6719861,1
36430486,1
6928845,1
19756695,1
10176953,1
29033674,1
12686164,1
4796610,1
13727369,1
34943607,1
12667166,1
33331724,1
14560742,1
14700028,1
25167962,1
34483482,1
14609810,1
41141001,1
7914848,1
6518075,1
11865078,1
16251252,1
19476268,1
4684800,1
39917775,1
6547648,1
38567680,1
13488442,1
11627298,1
4567792,1
12785698,1
5595135,1
19596594,1
7276575,1
7377428,1
6155474,1
8126444,1
27982106,1
10068881,1
16982709,1
7056507,1
33541575,1
43799981,1
10617317,1
18514781,1
8609479,1
8625016,1
9846587,1
34501941,1
15329622,1
12388379,1
38629484,1
19336001,1
7376520,1
15290313,1
22792887,1
13296921,1
35093943,1
27551485,1
31988187,1
28574079,1
29304087,1
30976258,1
5405714,1
3064930,1
17182747,1
13346615,1
16231440,1
5958744,1
38556287,1
18595924,1
14438556,1
36411755,1
31226855,1
41237153,1
8884993,1
17562785,1
39390666,1
9815615,1
18815441,1
20268443,1
3238259,1
9435102,1
4307755,1
15490346,1
25166417,1
3637447,1
36099332,1
8570538,1
25277409,1
33561405,1
26207789,1
37177769,1
8965087,1
2827808,1
11688537,1
19647085,1
6809811,1
28923820,1
30255780,1
12665382,1
39649475,1
26007637,1
43255802,1
3287197,1
5094907,1
8995934,1
38539383,1
39259305,1
25918129,1
26268839,1
23886248,1
25387347,1
38456339,1
38657900,1
3197459,1
3664657,1
9856930,1
36179424,1
43819656,1
3237228,1
28704437,1
12507940,1
13547628,1
13226726,1
7638834,1
19616274,1
3372502,1
9805865,1
7451187,1
14919276,1
25327365,1
19868261,1
13377449,1
34323642,1
5774048,1
42284526,1
38626163,1
34733254,1
40049924,1
3700279,1
8934858,1
22404363,1
8971024,1
27580735,1
8648874,1
41368933,1
7687114,1
6178093,1
6169491,1
20078735,1
40982221,1
6310208,1
41369484,1
43288325,1
23153284,1
8568008,1
6537702,1
12347098,1
42395030,1
42874901,1
6154694,1
24795308,1
11697082,1
3292135,1
41151811,1
15459830,1
39389846,1
11364678,1
11976420,1
16501415,1
35833962,1
31416825,1
32479197,1
27611608,1
9656421,1
31567283,1
13017734,1
35893120,1
38447341,1
34953710,1
12526734,1
9226359,1
30385803,1
17924155,1
41082302,1
6527094,1
16311557,1
10537118,1
37641239,1
33290354,1
34673131,1
41132024,1
5694991,1
18976320,1
19617371,1
13336794,1
4224713,1
43659168,1
43389885,1
11896531,1
8856102,1
31157555,1
7699139,1
10139385,1
39359570,1
23894222,1
31567645,1
10716408,1
41119135,1
15631129,1
6415498,1
5554953,1
6637015,1
28683153,1
21370506,1
24005234,1
3384417,1
11665986,1
8636571,1
11514612,1
11896903,1
5696479,1
17473193,1
28743342,1
34333202,1
4279439,1
43660018,1
28643840,1
43966201,1
5030662,1
38435774,1
3808903,1
11954970,1
12507053,1
34302990,1
26178534,1
10776391,1
20709850,1
38629658,1
12577500,1
9404880,1
22331484,1
16171641,1
14338308,1
34894164,1
4124806,1
3930623,1
3639531,1
21190257,1
17212602,1
7698581,1
10151567,1
6254978,1
17393385,1
28563496,1
40992991,1
19196677,1
7340099,1
12776653,1
5405245,1
13287233,1
5637119,1
7515022,1
41161475,1
10108559,1
40412086,1
9744944,1
38648299,1
41429991,1
3196487,1
10131290,1
5772609,1
8794776,1
9001164,1
43540479,1
25207186,1
6708833,1
15239956,1
33401454,1
26288662,1
15109265,1
22474766,1
7368582,1
9196712,1
10120497,1
21490977,1
41409560,1
6314662,1
32309844,1
10093683,1
34483350,1
34081919,1
5768095,1
20419340,1
3444917,1
3367583,1
3066970,1
5026017,1
2875620,1
43549848,1
5969292,1
23262665,1
33310985,1
42463556,1
3370177,1
23032824,1
13015760,1
5385506,1
31307328,1
41109725,1
12895378,1
40317462,1
29605235,1
6735219,1
5605655,1
3065911,1
12836656,1
31046140,1
40422119,1
41328495,1
18805248,1
3636420,1
41780148,1
10071303,1
10626218,1
4280705,1
39619332,1
33181807,1
10744840,1
12286771,1
6827415,1
16271123,1
6190862,1
8604732,1
17645736,1
25616773,1
11896510,1
14378504,1
40207370,1
8590598,1
18244314,1
30165760,1
32430266,1
7674642,1
13508179,1
7660067,1
5936705,1
3006793,1
10164654,1
40796621,1
37207850,1
5555750,1
34693198,1
8986802,1
18925898,1
8147914,1
38599796,1
32519497,1
3158994,1
9857424,1
4425253,1
14708740,1
4894614,1
36069026,1
27922034,1
15570913,1
37831716,1
6526657,1
37267543,1
13108198,1
26400082,1
39630424,1
6075041,1
36910201,1
10092367,1
34342336,1
20779960,1
12335688,1
8577845,1
7057837,1
6175677,1
5646170,1
38608683,1
7365079,1
15250014,1
33311601,1
4425826,1
8966589,1
14670541,1
37710366,1
19896910,1
10556149,1
13787611,1
3727564,1
5146861,1
30475884,1
11916905,1
6178564,1
5114713,1
29644383,1
35004695,1
15331068,1
11666360,1
23593635,1
31597734,1
7343190,1
5055378,1
33421463,1
5694961,1
27732363,1
20708838,1
29613956,1
7707655,1
6299876,1
7047576,1
39549272,1
3237835,1
4556982,1
33250563,1
21260548,1
43904315,1
8225330,1
10945677,1
7077345,1
15590292,1
42283142,1
5184785,1
17724462,1
9185584,1
41319283,1
13497911,1
6995574,1
34462290,1
24033792,1
40384514,1
4535646,1
5638586,1
39711481,1
29644550,1
21521104,1
34512373,1
22313949,1
41092115,1
20067414,1
6854582,1
20791597,1
24696090,1
24745141,1
8989640,1
10109587,1
7063808,1
3637686,1
20780911,1
4766229,1
43125648,1
41318125,1
34323603,1
40542810,1
31837933,1
31357211,1
10118863,1
18815298,1
32008402,1
12875578,1
38172443,1
32719612,1
6327493,1
5335487,1
6955768,1
39552069,1
10625238,1
9454992,1
23944273,1
36980233,1
10586950,1
36591131,1
43409604,1
4275474,1
11505107,1
37661945,1
7078604,1
27670695,1
27511902,1
3488581,1
20671939,1
5186068,1
37267622,1
8158497,1
25386368,1
8158111,1
6938361,1
37287252,1
20690478,1
42051227,1
12516391,1
13607799,1
40684319,1
40500915,1
33009996,1
3369133,1
9845247,1
8876712,1
39389895,1
17313185,1
20712736,1
43639931,1
11936871,1
3351788,1
21710871,1
3151843,1
40531961,1
3161665,1
29695385,1
5105085,1
6815574,1
7437202,1
16210961,1
38554460,1
5115188,1
33330243,1
28693079,1
27491461,1
30626237,1
40786254,1
30215312,1
20469423,1
19686516,1
17754179,1
30325989,1
42384796,1
32469693,1
21581133,1
5764764,1
40287676,1
40218191,1
31287405,1
9745890,1
5618004,1
19055837,1
27661461,1
14698493,1
11686473,1
38792513,1
3728766,1
6299395,1
33130100,1
4654637,1
11665919,1
40277797,1
34292756,1
28642914,1
7060642,1
5026990,1
6523521,1
16582201,1
7088162,1
7646383,1
38436446,1
17804943,1
5038698,1
11705590,1
9012123,1
6166582,1
11995513,1
3725831,1
40816543,1
9186765,1
14690977,1
29765018,1
17994619,1
33711469,1
26349791,1
43391469,1
5197324,1
21081008,1
11685732,1
7447126,1
21281775,1
41069614,1
7379968,1
30135518,1
3377315,1
15541500,1
19977198,1
41348644,1
31216279,1
19136033,1
11896327,1
14619359,1
19207596,1
35958344,1
6739870,1
35803827,1
6178010,1
14500644,1
17763547,1
5365493,1
10784705,1
9675862,1
30465656,1
24756041,1
18624670,1
5042785,1
42934416,1
15571313,1
22413373,1
43569302,1
4554736,1
5196077,1
5425307,1
26819520,1
43245191,1
28713278,1
10140464,1
22281922,1
16371722,1
14539466,1
26639700,1
31336978,1
8964771,1
23453068,1
14670422,1
7854599,1
40450707,1
12447385,1
32188665,1
34954120,1
14470445,1
9807013,1
28603099,1
5620056,1
5115217,1
35226838,1
14929246,1
30535596,1
22273209,1
9784604,1
19306409,1
31386474,1
35073778,1
4306023,1
39591170,1
24006152,1
25347456,1
31357156,1
40278366,1
14539011,1
38659343,1
5758309,1
7346093,1
3056045,1
23826121,1
3157177,1
21571292,1
34974491,1
10935247,1
19776497,1
12806900,1
16311499,1
10595741,1
34472726,1
35793779,1
40766253,1
34302046,1
28062664,1
43265390,1
34823365,1
34491929,1
19255884,1
30615910,1
5544750,1
14490030,1
33270401,1
7381635,1
6157581,1
6807048,1
12517155,1
34472149,1
25196641,1
3536820,1
29253582,1
28813445,1
34874403,1
38580168,1
8601222,1
17643574,1
5638750,1
40963844,1
43326175,1
8999578,1
22323024,1
26340146,1
9676343,1
10585186,1
5766358,1
9826880,1
9274762,1
34433280,1
36561136,1
28182527,1
32048468,1
23835216,1
40500767,1
7377652,1
25317454,1
13087419,1
28322556,1
6328734,1
43235737,1
20691207,1
28492546,1
38141553,1
13427774,1
36651148,1
19986856,1
40932018,1
34602958,1
4305192,1
20929534,1
18003713,1
35024656,1
16692275,1
6809240,1
10108424,1
43829212,1
20167301,1
17413190,1
13967672,1
37700560,1
6206675,1
8895850,1
8264565,1
3366273,1
7436160,1
22311452,1
15380934,1
35968234,1
6532167,1
12456332,1
4315160,1
37917240,1
20671230,1
5844752,1
5214820,1
34343392,1
16353353,1
3347426,1
14478823,1
18904966,1
3634251,1
4375240,1
40401108,1
5166272,1
21050631,1
14818845,1
3065941,1
8575065,1
16483053,1
20608680,1
23082821,1
3924901,1
6205058,1
41029688,1
42425035,1
38202037,1
3016928,1
36530522,1
22263941,1
21119580,1
26397694,1
41153031,1
42425102,1
39610575,1
3528995,1
12585744,1
25347937,1
6582409,1
8015353,1
43966656,1
5756792,1
17655590,1
28682834,1
14610268,1
36641339,1
5758512,1
13055870,1
4185222,1
16361365,1
8366460,1
17695333,1
41001247,1
29154148,1
39690637,1
6878375,1
40959292,1
41338317,1
12397920,1
6311517,1
7069989,1
40573517,1
12845893,1
16361312,1
27330083,1
12586762,1
9007769,1
3065938,1
10995136,1
4278382,1
14197851,1
12508957,1
12276497,1
13987861,1
11906443,1
28714558,1
5755912,1
11435223,1
32479880,1
5686370,1
32919768,1
12508028,1
12786882,1
4195290,1
34512715,1
17463485,1
3844939,1
33491657,1
38549042,1
24045160,1
20731209,1
38568827,1
39550621,1
43295349,1
7082797,1
40440300,1
24005568,1
19677130,1
27652080,1
8959243,1
15279861,1
14570811,1
35236647,1
6918730,1
16131283,1
17542829,1
12297187,1
3524910,1
20739670,1
5639834,1
38577591,1
15339982,1
30626125,1
4284901,1
22041385,1
32469092,1
5934866,1
15320223,1
39741590,1
38352594,1
3144675,1
12846113,1
11638294,1
24766101,1
43985210,1
16231020,1
24635375,1
6551493,1
16171680,1
3595774,1
3105105,1
4548176,1
37781151,1
3666470,1
8135603,1
41590339,1
28662817,1
28544177,1
3380485,1
5630149,1
29284739,1
27531727,1
16442846,1
8670189,1
38476321,1
12245424,1
12925623,1
42445069,1
42171383,1
8590037,1
39309698,1
33181355,1
39469218,1
5036359,1
40532097,1
8655170,1
6168225,1
21230628,1
23203221,1
4155600,1
39610748,1
35853647,1
8989885,1
17723036,1
29264199,1
5794203,1
5627675,1
40452659,1
23933884,1
41207411,1
18595986,1
34743496,1
39750581,1
18844786,1
8555724,1
25606780,1
36330341,1
21091083,1
30305141,1
6329993,1
38605246,1
28993693,1
28684038,1
6085404,1
4805484,1
11628488,1
10175748,1
30295618,1
7956891,1
40511988,1
16211298,1
30355778,1
19176631,1
23153435,1
34402304,1
9076492,1
41399758,1
7659422,1
22462480,1
11416220,1
10169144,1
3359976,1
4776147,1
16422411,1
28664216,1
26340603,1
16122088,1
16271331,1
6177590,1
9715757,1
33310495,1
22323648,1
12595913,1
2485756,1
12705819,1
4294578,1
36250414,1
33181423,1
6167577,1
10166754,1
23993602,1
7077006,1
31287557,1
10724566,1
25157728,1
7079215,1
35713244,1
43699524,1
13438528,1
13227030,1
10576985,1
5780567,1
6739798,1
43729422,1
12616468,1
43819856,1
40374363,1
14629525,1
14510074,1
12946144,1
4174738,1
20489607,1
38171250,1
15300156,1
18204300,1
43360299,1
4084607,1
10087977,1
34752923,1
34332413,1
28903751,1
5029922,1
15649887,1
23874029,1
6546013,1
7690061,1
29654046,1
12635383,1
14228142,1
4544854,1
32378928,1
33111394,1
26307854,1
20159546,1
3630496,1
38311366,1
22242838,1
42061207,1
32509482,1
27661824,1
3216995,1
29714025,1
38454518,1
3371283,1
43325424,1
15419730,1
15569989,1
3706091,1
6595819,1
10774733,1
11245353,1
26027895,1
3300454,1
13037692,1
7648049,1
28633382,1
41070236,1
11446063,1
9534889,1
26007729,1
9008964,1
34653338,1
25607049,1
43649115,1
8136055,1
27502005,1
31978265,1
41163579,1
5795500,1
30415825,1
29234647,1
26299667,1
38414071,1
20730658,1
43275460,1
38486366,1
22473296,1
19557018,1
22303431,1
6205995,1
39917921,1
36400422,1
38514183,1
44056238,1
1678699,1
20288228,1
36890146,1
38654416,1
38419147,1
20148254,1
37187260,1
23866087,1
3349703,1
13046393,1
31507445,1
22253290,1
29654198,1
16251158,1
7055796,1
15069352,1
17142677,1
5617677,1
31607659,1
7050694,1
9058399,1
39390066,1
23885451,1
12455230,1
22413039,1
24765403,1
3637927,1
5455102,1
6795127,1
6186491,1
12776857,1
9384888,1
13147724,1
4286971,1
34011892,1
14610536,1
6577107,1
8064739,1
7101196,1
36520423,1
29663947,1
7081284,1
5950487,1
12344999,1
7690096,1
4278119,1
20740240,1
24795259,1
9229572,1
10145993,1
42974665,1
13177066,1
41099794,1
34303753,1
40920323,1
6935510,1
38515543,1
5792607,1
13347613,1
18975097,1
35074071,1
6105414,1
41161235,1
39571694,1
18685661,1
8265124,1
9026735,1
16532485,1
14480127,1
15470742,1
7345427,1
10086296,1
17974282,1
15571398,1
10101807,1
5156628,1
3106546,1
39701796,1
24646785,1
28764128,1
20257926,1
39562153,1
35206622,1
21290741,1
28302964,1
3216193,1
21240004,1
8786240,1
29733971,1
3158373,1
7485549,1
7635327,1
10546947,1
5761663,1
20398881,1
43074841,1
43325474,1
20118034,1
3536987,1
39642660,1
29985043,1
32068241,1
31207692,1
33059924,1
7455029,1
43246100,1
32919894,1
29643883,1
40816319,1
11844796,1
42414465,1
38640078,1
23723542,1
38812601,1
43904461,1
19176865,1
35844011,1
8595685,1
42293169,1
20308417,1
22434266,1
33451336,1
5545896,1
31797846,1
6570901,1
4567726,1
11626856,1
30435755,1
41237002,1
6706106,1
10715154,1
9010738,1
42325487,1
16662075,1
34442748,1
6175686,1
29294378,1
12676257,1
15559819,1
5147367,1
8617803,1
5354775,1
39631026,1
11644793,1
3015288,1
40592013,1
17132964,1
4175527,1
8945537,1
10162239,1
24725803,1
38630145,1
14519010,1
28663938,1
32179123,1
26147678,1
32469329,1
14908937,1
8619947,1
26388632,1
6169165,1
20712767,1
10178954,1
11256307,1
16922667,1
16041605,1
3356495,1
17723014,1
3677011,1
43235246,1
23944628,1
8654827,1
6297073,1
8095003,1
5609822,1
29934642,1
7636704,1
38242415,1
38477891,1
5554675,1
14548061,1
9826221,1
24045675,1
24836399,1
42875148,1
39680621,1
3811127,1
29684265,1
19887808,1
26377843,1
25155972,1
10102147,1
37750871,1
24835166,1
20120253,1
3151332,1
10111303,1
23866281,1
11986631,1
36098667,1
40421823,1
39641598,1
31257445,1
23905800,1
6845255,1
41152889,1
17433085,1
22221582,1
3006896,1
8204862,1
10091504,1
6208904,1
38558853,1
40920799,1
12456880,1
21241537,1
7484854,1
7726439,1
11794702,1
40756300,1
10635260,1
15261037,1
8118005,1
11936354,1
12478159,1
11705248,1
30735903,1
6954604,1
3676021,1
21811397,1
7698968,1
16423381,1
31276420,1
26990166,1
12495686,1
22362468,1
42273122,1
9685657,1
7090322,1
21211080,1
44140673,1
28983581,1
26339098,1
16371467,1
